('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.874us         12.608us                1         12.874us         12.608us
torch::autograd::GraphRoot                  26.691us          9.440us                1         26.691us          9.440us
_th_get_device                              12.780us          9.824us                1         12.780us          9.824us
SumBackward0                               103.312us         93.920us                1        103.312us         93.920us
expand                                      61.823us         59.552us                1         61.823us         59.552us
_th_get_device                               6.519us          6.080us                1          6.519us          6.080us
CudnnConvolutionBackward                   564.742us       2021.120us                1        564.742us       2021.120us
cudnn_convolution_backward                 519.162us       1984.064us                1        519.162us       1984.064us
_th_get_device                               6.459us          1.632us                1          6.459us          1.632us
_th_get_device                               5.829us          1.600us                1          5.829us          1.600us
torch::autograd::AccumulateGrad            120.026us          8.224us                1        120.026us          8.224us
clone                                      102.804us          4.992us                1        102.804us          4.992us
torch::autograd::AccumulateGrad             40.455us          7.104us                1         40.455us          7.104us
clone                                       27.324us          3.936us                1         27.324us          3.936us
