('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.972us       2829.792us                1        611.972us       2829.792us
_th_get_device                12.253us         12.384us                1         12.253us         12.384us
convolution                  565.050us       2788.032us                1        565.050us       2788.032us
_th_get_device                 5.758us          5.920us                1          5.758us          5.920us
_convolution                 528.985us       2756.704us                1        528.985us       2756.704us
_th_get_device                 6.338us          5.664us                1          6.338us          5.664us
tensor                        31.031us         26.880us                1         31.031us         26.880us
cudnn_convolution            406.116us       2643.424us                1        406.116us       2643.424us
sum                         2397.500us        227.872us                1       2397.500us        227.872us
_th_get_device                 6.540us          1.600us                1          6.540us          1.600us
_sum                        2357.310us        215.904us                1       2357.310us        215.904us
