('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1016.153us       5417.408us                1       1016.153us       5417.408us
_th_get_device                24.385us         23.520us                1         24.385us         23.520us
convolution                  951.906us       5358.208us                1        951.906us       5358.208us
_th_get_device                 5.834us          5.312us                1          5.834us          5.312us
_convolution                 912.986us       5324.160us                1        912.986us       5324.160us
_th_get_device                 5.915us          5.568us                1          5.915us          5.568us
tensor                        43.709us         39.360us                1         43.709us         39.360us
cudnn_convolution            771.076us       5191.840us                1        771.076us       5191.840us
sum                         4578.828us        226.240us                1       4578.828us        226.240us
_th_get_device                 6.083us          1.600us                1          6.083us          1.600us
_sum                        4541.096us        214.176us                1       4541.096us        214.176us
