('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.521us         13.120us                1         17.521us         13.120us
torch::autograd::GraphRoot                  18.451us          6.816us                1         18.451us          6.816us
_th_get_device                               9.114us          7.520us                1          9.114us          7.520us
SumBackward0                                78.308us         74.048us                1         78.308us         74.048us
expand                                      47.214us         44.928us                1         47.214us         44.928us
_th_get_device                               6.433us          5.952us                1          6.433us          5.952us
CudnnConvolutionBackward                   403.837us        404.576us                1        403.837us        404.576us
cudnn_convolution_backward                 370.908us        380.864us                1        370.908us        380.864us
_th_get_device                               6.024us          5.952us                1          6.024us          5.952us
_th_get_device                               5.655us          6.048us                1          5.655us          6.048us
torch::autograd::AccumulateGrad             44.541us         45.280us                1         44.541us         45.280us
torch::autograd::AccumulateGrad             22.215us         22.400us                1         22.215us         22.400us
