('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.658us       4391.328us                1        659.658us       4391.328us
_th_get_device                10.581us         14.336us                1         10.581us         14.336us
convolution                  610.236us       4346.656us                1        610.236us       4346.656us
_th_get_device                 5.294us          4.768us                1          5.294us          4.768us
_convolution                 576.490us       4317.952us                1        576.490us       4317.952us
_th_get_device                 5.541us          5.184us                1          5.541us          5.184us
tensor                        31.708us         27.072us                1         31.708us         27.072us
cudnn_convolution            465.435us       4216.064us                1        465.435us       4216.064us
sum                         3944.661us        253.728us                1       3944.661us        253.728us
_th_get_device                 6.160us          1.504us                1          6.160us          1.504us
_sum                        3906.812us        242.880us                1       3906.812us        242.880us
