('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       499.291us       1130.848us                1        499.291us       1130.848us
_th_get_device                10.730us          1.504us                1         10.730us          1.504us
convolution                  459.101us       1124.736us                1        459.101us       1124.736us
_th_get_device                 5.178us          1.536us                1          5.178us          1.536us
_convolution                 428.136us       1118.624us                1        428.136us       1118.624us
_th_get_device                 5.407us          1.568us                1          5.407us          1.568us
tensor                        20.791us          1.536us                1         20.791us          1.536us
cudnn_convolution            325.419us       1109.408us                1        325.419us       1109.408us
sum                         2102.549us        285.984us                1       2102.549us        285.984us
_th_get_device                 3.952us          1.504us                1          3.952us          1.504us
_sum                        2076.533us        279.648us                1       2076.533us        279.648us
