('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       799.266us      12946.176us                1        799.266us      12946.176us
_th_get_device                18.632us         18.240us                1         18.632us         18.240us
convolution                  738.639us      12891.712us                1        738.639us      12891.712us
_th_get_device                 7.176us          6.624us                1          7.176us          6.624us
_convolution                 696.025us      12854.752us                1        696.025us      12854.752us
_th_get_device                 7.874us          7.232us                1          7.874us          7.232us
tensor                        45.080us         40.736us                1         45.080us         40.736us
cudnn_convolution            531.365us      12701.568us                1        531.365us      12701.568us
sum                        12294.663us        202.560us                1      12294.663us        202.560us
_th_get_device                10.276us          1.600us                1         10.276us          1.600us
_sum                       12246.228us        190.975us                1      12246.228us        190.975us
