('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.287us        651.296us                1        638.287us        651.296us
_th_get_device                13.889us         17.824us                1         13.889us         17.824us
convolution                  580.340us        599.584us                1        580.340us        599.584us
_th_get_device                 7.246us          7.104us                1          7.246us          7.104us
_convolution                 539.877us        564.544us                1        539.877us        564.544us
_th_get_device                 7.794us          6.816us                1          7.794us          6.816us
tensor                        32.378us         30.176us                1         32.378us         30.176us
cudnn_convolution            422.296us        459.008us                1        422.296us        459.008us
sum                          250.010us        248.288us                1        250.010us        248.288us
_th_get_device                 8.029us          7.648us                1          8.029us          7.648us
_sum                         200.916us        202.304us                1        200.916us        202.304us
