('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.520us       1238.464us                1        375.520us       1238.464us
_th_get_device                20.522us          7.552us                1         20.522us          7.552us
convolution                  333.202us       1199.040us                1        333.202us       1199.040us
_th_get_device                 3.686us          3.008us                1          3.686us          3.008us
_convolution                 311.203us       1179.680us                1        311.203us       1179.680us
_th_get_device                 4.086us          3.008us                1          4.086us          3.008us
tensor                        14.152us         12.448us                1         14.152us         12.448us
cudnn_convolution            256.029us       1128.544us                1        256.029us       1128.544us
sum                          988.395us        142.016us                1        988.395us        142.016us
_th_get_device                 3.942us          1.600us                1          3.942us          1.600us
_sum                         962.446us        132.064us                1        962.446us        132.064us
