('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.713us         12.096us                1         12.713us         12.096us
torch::autograd::GraphRoot                  29.788us          8.320us                1         29.788us          8.320us
_th_get_device                              10.840us          8.608us                1         10.840us          8.608us
SumBackward0                                90.828us         79.264us                1         90.828us         79.264us
expand                                      51.134us         49.216us                1         51.134us         49.216us
_th_get_device                               5.375us          5.856us                1          5.375us          5.856us
CudnnConvolutionBackward                   345.377us        345.216us                1        345.377us        345.216us
cudnn_convolution_backward                 321.481us        326.144us                1        321.481us        326.144us
_th_get_device                               5.643us          5.536us                1          5.643us          5.536us
_th_get_device                               5.433us          5.760us                1          5.433us          5.760us
torch::autograd::AccumulateGrad             88.324us         88.032us                1         88.324us         88.032us
clone                                       75.007us         75.840us                1         75.007us         75.840us
torch::autograd::AccumulateGrad             63.508us         63.200us                1         63.508us         63.200us
clone                                       40.988us         41.568us                1         40.988us         41.568us
