('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.525us        100.128us                1        354.525us        100.128us
_th_get_device                 6.285us          1.536us                1          6.285us          1.536us
convolution                  319.420us         94.016us                1        319.420us         94.016us
_th_get_device                 3.301us          1.536us                1          3.301us          1.536us
_convolution                 298.701us         87.872us                1        298.701us         87.872us
_th_get_device                 3.600us          1.504us                1          3.600us          1.504us
tensor                        14.075us          1.536us                1         14.075us          1.536us
cudnn_convolution            246.394us         78.688us                1        246.394us         78.688us
sum                         2065.695us       2367.904us                1       2065.695us       2367.904us
_th_get_device                 3.711us          1.504us                1          3.711us          1.504us
_sum                        2043.379us       2361.792us                1       2043.379us       2361.792us
