('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.150us       1011.584us                1        627.150us       1011.584us
_th_get_device                11.404us         10.976us                1         11.404us         10.976us
convolution                  582.838us        971.808us                1        582.838us        971.808us
_th_get_device                 5.182us          5.344us                1          5.182us          5.344us
_convolution                 550.129us        944.000us                1        550.129us        944.000us
_th_get_device                 5.433us          4.992us                1          5.433us          4.992us
tensor                        30.079us         44.480us                1         30.079us         44.480us
cudnn_convolution            435.511us        838.368us                1        435.511us        838.368us
sum                          508.096us        158.464us                1        508.096us        158.464us
_th_get_device                 5.848us          1.600us                1          5.848us          1.600us
_sum                         471.463us        147.520us                1        471.463us        147.520us
