('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.846us         12.256us                1         12.846us         12.256us
torch::autograd::GraphRoot                  31.481us         10.048us                1         31.481us         10.048us
_th_get_device                              11.853us          9.600us                1         11.853us          9.600us
SumBackward0                               111.964us         98.528us                1        111.964us         98.528us
expand                                      73.608us         70.976us                1         73.608us         70.976us
_th_get_device                               5.341us          5.216us                1          5.341us          5.216us
CudnnConvolutionBackward                   417.807us       1035.168us                1        417.807us       1035.168us
cudnn_convolution_backward                 379.791us       1004.096us                1        379.791us       1004.096us
_th_get_device                               5.417us          1.536us                1          5.417us          1.536us
_th_get_device                               5.125us          1.536us                1          5.125us          1.536us
torch::autograd::AccumulateGrad             41.806us          5.248us                1         41.806us          5.248us
torch::autograd::AccumulateGrad             19.621us          3.872us                1         19.621us          3.872us
