('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.828us        560.960us                1        561.828us        560.960us
_th_get_device                12.826us         12.576us                1         12.826us         12.576us
convolution                  515.538us        514.848us                1        515.538us        514.848us
_th_get_device                 6.378us          6.432us                1          6.378us          6.432us
_convolution                 478.363us        478.368us                1        478.363us        478.368us
_th_get_device                 6.583us          6.176us                1          6.583us          6.176us
tensor                        25.618us         22.080us                1         25.618us         22.080us
cudnn_convolution            381.864us        384.192us                1        381.864us        384.192us
sum                          225.003us        224.832us                1        225.003us        224.832us
_th_get_device                 6.785us          6.176us                1          6.785us          6.176us
_sum                         185.627us        186.624us                1        185.627us        186.624us
