('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.620us       1636.192us                1        694.620us       1636.192us
_th_get_device                13.264us         12.960us                1         13.264us         12.960us
convolution                  644.126us       1591.616us                1        644.126us       1591.616us
_th_get_device                 7.217us          7.040us                1          7.217us          7.040us
_convolution                 601.724us       1555.008us                1        601.724us       1555.008us
_th_get_device                 7.468us          6.944us                1          7.468us          6.944us
tensor                        32.114us         29.344us                1         32.114us         29.344us
cudnn_convolution            486.970us       1451.584us                1        486.970us       1451.584us
sum                         1020.457us        119.616us                1       1020.457us        119.616us
_th_get_device                 7.838us          1.600us                1          7.838us          1.600us
_sum                         974.935us        107.488us                1        974.935us        107.488us
