('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.259us       2342.688us                1        712.259us       2342.688us
_th_get_device                11.132us         11.168us                1         11.132us         11.168us
convolution                  667.954us       2303.392us                1        667.954us       2303.392us
_th_get_device                 5.559us          5.568us                1          5.559us          5.568us
_convolution                 632.355us       2272.736us                1        632.355us       2272.736us
_th_get_device                 5.999us          6.176us                1          5.999us          6.176us
tensor                        32.701us         28.512us                1         32.701us         28.512us
cudnn_convolution            517.342us       2166.688us                1        517.342us       2166.688us
sum                         1732.359us        143.360us                1       1732.359us        143.360us
_th_get_device                 6.323us          1.600us                1          6.323us          1.600us
_sum                        1693.794us        131.648us                1       1693.794us        131.648us
