('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.488us        567.296us                1        568.488us        567.296us
_th_get_device                12.395us         11.936us                1         12.395us         11.936us
convolution                  520.830us        520.608us                1        520.830us        520.608us
_th_get_device                 5.936us          5.952us                1          5.936us          5.952us
_convolution                 484.544us        484.576us                1        484.544us        484.576us
_th_get_device                 5.801us          5.696us                1          5.801us          5.696us
tensor                        28.169us         25.504us                1         28.169us         25.504us
cudnn_convolution            381.867us        382.880us                1        381.867us        382.880us
sum                          241.817us        241.888us                1        241.817us        241.888us
_th_get_device                 6.318us          6.496us                1          6.318us          6.496us
_sum                         202.797us        204.224us                1        202.797us        204.224us
