('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.294us         16.448us                1         17.294us         16.448us
torch::autograd::GraphRoot                  31.630us         10.720us                1         31.630us         10.720us
_th_get_device                              13.756us         10.816us                1         13.756us         10.816us
SumBackward0                               148.099us        139.360us                1        148.099us        139.360us
expand                                      99.308us         97.728us                1         99.308us         97.728us
_th_get_device                               8.243us          7.840us                1          8.243us          7.840us
CudnnConvolutionBackward                   625.255us       1385.600us                1        625.255us       1385.600us
cudnn_convolution_backward                 575.623us       1345.952us                1        575.623us       1345.952us
_th_get_device                               7.708us          1.696us                1          7.708us          1.696us
_th_get_device                               7.375us          1.600us                1          7.375us          1.600us
torch::autograd::AccumulateGrad             76.394us          6.592us                1         76.394us          6.592us
torch::autograd::AccumulateGrad             35.334us          4.096us                1         35.334us          4.096us
