('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.481us         20.352us                1         21.481us         20.352us
torch::autograd::GraphRoot                  19.387us          5.856us                1         19.387us          5.856us
_th_get_device                               8.622us          8.352us                1          8.622us          8.352us
SumBackward0                               124.150us        113.728us                1        124.150us        113.728us
expand                                      76.906us         72.928us                1         76.906us         72.928us
_th_get_device                              17.539us         17.984us                1         17.539us         17.984us
CudnnConvolutionBackward                   523.933us       2964.704us                1        523.933us       2964.704us
cudnn_convolution_backward                 481.800us       2931.392us                1        481.800us       2931.392us
_th_get_device                               5.633us          1.600us                1          5.633us          1.600us
_th_get_device                              12.741us          1.568us                1         12.741us          1.568us
torch::autograd::AccumulateGrad            132.042us         44.768us                1        132.042us         44.768us
clone                                      113.948us         41.600us                1        113.948us         41.600us
torch::autograd::AccumulateGrad             44.994us          7.072us                1         44.994us          7.072us
clone                                       33.180us          3.904us                1         33.180us          3.904us
