('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.301us         12.896us                1         13.301us         12.896us
torch::autograd::GraphRoot                  31.059us          8.416us                1         31.059us          8.416us
_th_get_device                              10.920us          8.960us                1         10.920us          8.960us
SumBackward0                               121.231us        108.096us                1        121.231us        108.096us
expand                                      68.814us         66.560us                1         68.814us         66.560us
_th_get_device                               6.095us          6.624us                1          6.095us          6.624us
CudnnConvolutionBackward                   418.936us       6163.168us                1        418.936us       6163.168us
cudnn_convolution_backward                 377.074us       6130.656us                1        377.074us       6130.656us
_th_get_device                               6.431us          1.600us                1          6.431us          1.600us
_th_get_device                              11.064us          1.632us                1         11.064us          1.632us
torch::autograd::AccumulateGrad             48.907us         11.104us                1         48.907us         11.104us
torch::autograd::AccumulateGrad             25.127us          3.872us                1         25.127us          3.872us
