('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.164us        666.176us                1        666.164us        666.176us
_th_get_device                10.349us          9.920us                1         10.349us          9.920us
convolution                  619.672us        619.648us                1        619.672us        619.648us
_th_get_device                 5.707us          6.016us                1          5.707us          6.016us
_convolution                 584.087us        584.704us                1        584.087us        584.704us
_th_get_device                 6.371us          5.248us                1          6.371us          5.248us
tensor                        20.604us         18.304us                1         20.604us         18.304us
cudnn_convolution            476.321us        477.888us                1        476.321us        477.888us
sum                          313.646us        313.056us                1        313.646us        313.056us
_th_get_device                 6.989us          6.304us                1          6.989us          6.304us
_sum                         257.480us        258.528us                1        257.480us        258.528us
