('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.023us      16609.472us                1        750.023us      16609.472us
_th_get_device                18.060us         17.792us                1         18.060us         17.792us
convolution                  690.215us      16555.456us                1        690.215us      16555.456us
_th_get_device                 7.132us          7.232us                1          7.132us          7.232us
_convolution                 651.945us      16523.071us                1        651.945us      16523.071us
_th_get_device                 7.140us          7.136us                1          7.140us          7.136us
tensor                        44.861us         40.800us                1         44.861us         40.800us
cudnn_convolution            506.320us      16388.865us                1        506.320us      16388.865us
sum                        16071.977us        267.040us                1      16071.977us        267.040us
_th_get_device                 7.998us          1.600us                1          7.998us          1.600us
_sum                       16026.524us        256.832us                1      16026.524us        256.832us
