('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       510.513us        510.144us                1        510.513us        510.144us
_th_get_device                 9.679us          9.280us                1          9.679us          9.280us
convolution                  470.178us        469.792us                1        470.178us        469.792us
_th_get_device                 5.700us          5.920us                1          5.700us          5.920us
_convolution                 434.798us        434.752us                1        434.798us        434.752us
_th_get_device                 5.827us          6.176us                1          5.827us          6.176us
tensor                        24.183us         21.664us                1         24.183us         21.664us
cudnn_convolution            346.579us        347.776us                1        346.579us        347.776us
sum                          194.467us        194.304us                1        194.467us        194.304us
_th_get_device                 6.022us          5.888us                1          6.022us          5.888us
_sum                         157.447us        158.080us                1        157.447us        158.080us
