('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.887us       1577.952us                1        671.887us       1577.952us
_th_get_device                13.716us         17.600us                1         13.716us         17.600us
convolution                  617.030us       1528.960us                1        617.030us       1528.960us
_th_get_device                 7.238us          6.944us                1          7.238us          6.944us
_convolution                 574.315us       1491.968us                1        574.315us       1491.968us
_th_get_device                 7.390us          6.784us                1          7.390us          6.784us
tensor                        33.174us         30.272us                1         33.174us         30.272us
cudnn_convolution            457.685us       1386.464us                1        457.685us       1386.464us
sum                         1035.340us        167.616us                1       1035.340us        167.616us
_th_get_device                 7.534us          1.600us                1          7.534us          1.600us
_sum                         989.323us        155.552us                1        989.323us        155.552us
