('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.017us         12.480us                1         13.017us         12.480us
torch::autograd::GraphRoot                  31.985us          8.864us                1         31.985us          8.864us
_th_get_device                              13.837us          9.856us                1         13.837us          9.856us
SumBackward0                               159.740us        139.680us                1        159.740us        139.680us
expand                                     102.965us         94.752us                1        102.965us         94.752us
_th_get_device                               5.630us          5.696us                1          5.630us          5.696us
CudnnConvolutionBackward                   679.656us        845.952us                1        679.656us        845.952us
cudnn_convolution_backward                 631.853us        806.368us                1        631.853us        806.368us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
_th_get_device                               5.315us          1.600us                1          5.315us          1.600us
torch::autograd::AccumulateGrad            120.997us          8.064us                1        120.997us          8.064us
clone                                      106.667us          4.544us                1        106.667us          4.544us
torch::autograd::AccumulateGrad             38.253us         30.880us                1         38.253us         30.880us
clone                                       25.446us         23.456us                1         25.446us         23.456us
