('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       810.481us        830.464us                1        810.481us        830.464us
_th_get_device                13.323us         13.088us                1         13.323us         13.088us
convolution                  757.466us        783.264us                1        757.466us        783.264us
_th_get_device                 7.090us          6.912us                1          7.090us          6.912us
_convolution                 718.675us        750.048us                1        718.675us        750.048us
_th_get_device                 7.592us          7.008us                1          7.592us          7.008us
tensor                        31.047us         26.848us                1         31.047us         26.848us
cudnn_convolution            602.818us        645.728us                1        602.818us        645.728us
sum                          369.813us        369.056us                1        369.813us        369.056us
_th_get_device                 8.037us          7.648us                1          8.037us          7.648us
_sum                         323.264us        324.736us                1        323.264us        324.736us
