('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.816us         16.064us                1         16.816us         16.064us
torch::autograd::GraphRoot                  24.646us          9.216us                1         24.646us          9.216us
_th_get_device                              11.155us          8.800us                1         11.155us          8.800us
SumBackward0                               132.887us        124.224us                1        132.887us        124.224us
expand                                      83.389us         80.704us                1         83.389us         80.704us
_th_get_device                               5.673us          5.888us                1          5.673us          5.888us
CudnnConvolutionBackward                   727.468us       2763.072us                1        727.468us       2763.072us
cudnn_convolution_backward                 647.694us       2691.168us                1        647.694us       2691.168us
_th_get_device                               5.668us          1.568us                1          5.668us          1.568us
_th_get_device                              14.056us          1.600us                1         14.056us          1.600us
torch::autograd::AccumulateGrad             84.666us         10.912us                1         84.666us         10.912us
torch::autograd::AccumulateGrad             42.987us          3.872us                1         42.987us          3.872us
