('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.078us        612.096us                1        612.078us        612.096us
_th_get_device                12.718us         12.704us                1         12.718us         12.704us
convolution                  562.818us        562.688us                1        562.818us        562.688us
_th_get_device                 5.667us          5.664us                1          5.667us          5.664us
_convolution                 527.153us        527.168us                1        527.153us        527.168us
_th_get_device                 5.716us          5.984us                1          5.716us          5.984us
tensor                        34.311us         30.272us                1         34.311us         30.272us
cudnn_convolution            416.647us        417.536us                1        416.647us        417.536us
sum                          253.351us        252.960us                1        253.351us        252.960us
_th_get_device                 6.352us          6.144us                1          6.352us          6.144us
_sum                         213.607us        214.432us                1        213.607us        214.432us
