('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.297us         13.248us                1         14.297us         13.248us
torch::autograd::GraphRoot                  21.535us         11.776us                1         21.535us         11.776us
_th_get_device                               9.568us          7.840us                1          9.568us          7.840us
SumBackward0                               106.372us        101.760us                1        106.372us        101.760us
expand                                      60.554us         58.688us                1         60.554us         58.688us
_th_get_device                               7.979us          7.424us                1          7.979us          7.424us
CudnnConvolutionBackward                   526.948us       2040.416us                1        526.948us       2040.416us
cudnn_convolution_backward                 488.426us       2011.488us                1        488.426us       2011.488us
_th_get_device                               8.007us          1.600us                1          8.007us          1.600us
_th_get_device                               7.238us          1.600us                1          7.238us          1.600us
torch::autograd::AccumulateGrad             66.509us          5.472us                1         66.509us          5.472us
torch::autograd::AccumulateGrad             34.142us          4.096us                1         34.142us          4.096us
