('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.716us        956.256us                1        632.716us        956.256us
_th_get_device                11.111us         10.432us                1         11.111us         10.432us
convolution                  585.456us        914.720us                1        585.456us        914.720us
_th_get_device                 7.213us          6.976us                1          7.213us          6.976us
_convolution                 544.349us        879.200us                1        544.349us        879.200us
_th_get_device                 7.342us          7.040us                1          7.342us          7.040us
tensor                        32.106us         29.472us                1         32.106us         29.472us
cudnn_convolution            434.978us        780.672us                1        434.978us        780.672us
sum                          493.870us        201.536us                1        493.870us        201.536us
_th_get_device                 7.592us          1.600us                1          7.592us          1.600us
_sum                         448.921us        189.664us                1        448.921us        189.664us
