('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.303us         11.424us                1         12.303us         11.424us
torch::autograd::GraphRoot                  25.095us          9.344us                1         25.095us          9.344us
_th_get_device                              12.642us          8.416us                1         12.642us          8.416us
SumBackward0                               127.154us        116.640us                1        127.154us        116.640us
expand                                      70.850us         66.944us                1         70.850us         66.944us
_th_get_device                               6.106us          5.952us                1          6.106us          5.952us
CudnnConvolutionBackward                   533.767us       1243.712us                1        533.767us       1243.712us
cudnn_convolution_backward                 494.766us       1213.184us                1        494.766us       1213.184us
_th_get_device                               6.527us          1.536us                1          6.527us          1.536us
_th_get_device                               5.641us          1.536us                1          5.641us          1.536us
torch::autograd::AccumulateGrad             66.244us          5.312us                1         66.244us          5.312us
torch::autograd::AccumulateGrad             23.347us          3.840us                1         23.347us          3.840us
