('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.860us        525.472us                1        526.860us        525.472us
_th_get_device                 9.555us          9.568us                1          9.555us          9.568us
convolution                  484.809us        484.288us                1        484.809us        484.288us
_th_get_device                 5.609us          6.048us                1          5.609us          6.048us
_convolution                 448.803us        449.280us                1        448.803us        449.280us
_th_get_device                 6.192us          5.472us                1          6.192us          5.472us
tensor                        24.185us         19.584us                1         24.185us         19.584us
cudnn_convolution            355.890us        357.152us                1        355.890us        357.152us
sum                          200.562us        200.256us                1        200.562us        200.256us
_th_get_device                 6.042us          6.176us                1          6.042us          6.176us
_sum                         157.753us        159.104us                1        157.753us        159.104us
