('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.416us         15.264us                1         20.416us         15.264us
torch::autograd::GraphRoot                  33.625us         18.624us                1         33.625us         18.624us
_th_get_device                              10.497us          8.416us                1         10.497us          8.416us
SumBackward0                                80.834us         75.136us                1         80.834us         75.136us
expand                                      54.188us         52.320us                1         54.188us         52.320us
_th_get_device                               5.443us          5.728us                1          5.443us          5.728us
CudnnConvolutionBackward                   433.687us        524.000us                1        433.687us        524.000us
cudnn_convolution_backward                 393.056us        490.208us                1        393.056us        490.208us
_th_get_device                               5.652us          1.600us                1          5.652us          1.600us
_th_get_device                               5.090us          1.600us                1          5.090us          1.600us
torch::autograd::AccumulateGrad            108.277us         56.672us                1        108.277us         56.672us
clone                                       90.792us         49.728us                1         90.792us         49.728us
torch::autograd::AccumulateGrad             36.861us         36.992us                1         36.861us         36.992us
clone                                       25.304us         25.760us                1         25.304us         25.760us
