('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.254us       1790.336us                1        707.254us       1790.336us
_th_get_device                13.017us         12.608us                1         13.017us         12.608us
convolution                  655.968us       1744.448us                1        655.968us       1744.448us
_th_get_device                 5.858us          5.888us                1          5.858us          5.888us
_convolution                 621.160us       1714.368us                1        621.160us       1714.368us
_th_get_device                 6.370us          5.472us                1          6.370us          5.472us
tensor                        55.345us         53.312us                1         55.345us         53.312us
cudnn_convolution            484.427us       1586.848us                1        484.427us       1586.848us
sum                         1342.758us        297.120us                1       1342.758us        297.120us
_th_get_device                 6.921us          1.600us                1          6.921us          1.600us
_sum                        1302.479us        285.344us                1       1302.479us        285.344us
