('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.453us        828.672us                1        644.453us        828.672us
_th_get_device                13.122us         12.768us                1         13.122us         12.768us
convolution                  591.779us        781.248us                1        591.779us        781.248us
_th_get_device                 6.478us          6.592us                1          6.478us          6.592us
_convolution                 555.477us        749.632us                1        555.477us        749.632us
_th_get_device                 5.998us          5.856us                1          5.998us          5.856us
tensor                        31.831us         29.248us                1         31.831us         29.248us
cudnn_convolution            446.176us        649.536us                1        446.176us        649.536us
sum                          490.826us        342.752us                1        490.826us        342.752us
_th_get_device                 6.368us          1.632us                1          6.368us          1.632us
_sum                         446.171us        327.904us                1        446.171us        327.904us
