('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.514us       6132.608us                1        754.514us       6132.608us
_th_get_device                12.363us         12.096us                1         12.363us         12.096us
convolution                  704.943us       6088.416us                1        704.943us       6088.416us
_th_get_device                 5.477us          5.536us                1          5.477us          5.536us
_convolution                 669.502us       6057.696us                1        669.502us       6057.696us
_th_get_device                 5.869us          5.536us                1          5.869us          5.536us
tensor                        35.702us         30.752us                1         35.702us         30.752us
cudnn_convolution            552.859us       5950.624us                1        552.859us       5950.624us
sum                         5530.232us        194.976us                1       5530.232us        194.976us
_th_get_device                 6.406us          1.600us                1          6.406us          1.600us
_sum                        5485.686us        183.520us                1       5485.686us        183.520us
