('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      9917.749us      10255.104us                1       9917.749us      10255.104us
_th_get_device              9495.191us       9503.360us                1       9495.191us       9503.360us
convolution                  386.605us        726.208us                1        386.605us        726.208us
_th_get_device                 6.623us          6.304us                1          6.623us          6.304us
_convolution                 359.708us        701.600us                1        359.708us        701.600us
_th_get_device                 4.115us          3.744us                1          4.115us          3.744us
tensor                        21.128us         18.816us                1         21.128us         18.816us
cudnn_convolution            282.994us        629.663us                1        282.994us        629.663us
sum                          436.834us        134.848us                1        436.834us        134.848us
_th_get_device                15.319us          1.600us                1         15.319us          1.600us
_sum                         397.409us        125.440us                1        397.409us        125.440us
