('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.130us         12.768us                1         14.130us         12.768us
torch::autograd::GraphRoot                  30.975us         10.336us                1         30.975us         10.336us
_th_get_device                              12.026us         10.080us                1         12.026us         10.080us
SumBackward0                                88.451us         79.328us                1         88.451us         79.328us
expand                                      53.798us         51.936us                1         53.798us         51.936us
_th_get_device                              16.425us         16.448us                1         16.425us         16.448us
CudnnConvolutionBackward                   464.744us       3691.488us                1        464.744us       3691.488us
cudnn_convolution_backward                 430.652us       3665.920us                1        430.652us       3665.920us
_th_get_device                               6.000us          1.568us                1          6.000us          1.568us
_th_get_device                              12.655us          1.568us                1         12.655us          1.568us
torch::autograd::AccumulateGrad            154.144us         19.712us                1        154.144us         19.712us
clone                                      139.516us         16.544us                1        139.516us         16.544us
torch::autograd::AccumulateGrad             52.719us          7.328us                1         52.719us          7.328us
clone                                       33.033us          4.128us                1         33.033us          4.128us
