('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.140us      14433.056us                1        601.140us      14433.056us
_th_get_device                10.246us          9.984us                1         10.246us          9.984us
convolution                  558.422us      14394.784us                1        558.422us      14394.784us
_th_get_device                 5.499us          5.120us                1          5.499us          5.120us
_convolution                 525.854us      14366.656us                1        525.854us      14366.656us
_th_get_device                 5.252us          4.960us                1          5.252us          4.960us
tensor                        25.478us         23.040us                1         25.478us         23.040us
cudnn_convolution            419.494us      14268.704us                1        419.494us      14268.704us
sum                        14035.962us        237.120us                1      14035.962us        237.120us
_th_get_device                 5.601us          1.599us                1          5.601us          1.599us
_sum                       13998.377us        227.744us                1      13998.377us        227.744us
