('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.807us         11.808us                1         12.807us         11.808us
torch::autograd::GraphRoot                  40.241us         19.968us                1         40.241us         19.968us
_th_get_device                              13.037us         10.528us                1         13.037us         10.528us
SumBackward0                               105.821us         93.568us                1        105.821us         93.568us
expand                                      62.934us         60.448us                1         62.934us         60.448us
_th_get_device                               5.974us          6.144us                1          5.974us          6.144us
CudnnConvolutionBackward                   381.254us        473.952us                1        381.254us        473.952us
cudnn_convolution_backward                 349.339us        450.240us                1        349.339us        450.240us
_th_get_device                               6.401us          1.568us                1          6.401us          1.568us
_th_get_device                               5.972us          1.600us                1          5.972us          1.600us
torch::autograd::AccumulateGrad             37.712us          4.704us                1         37.712us          4.704us
torch::autograd::AccumulateGrad             20.405us         10.400us                1         20.405us         10.400us
