('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.298us         12.992us                1         14.298us         12.992us
torch::autograd::GraphRoot                  29.115us          8.672us                1         29.115us          8.672us
_th_get_device                              13.366us          9.312us                1         13.366us          9.312us
SumBackward0                               127.596us        115.136us                1        127.596us        115.136us
expand                                      81.550us         77.536us                1         81.550us         77.536us
_th_get_device                              18.198us         18.336us                1         18.198us         18.336us
CudnnConvolutionBackward                   597.070us       1321.664us                1        597.070us       1321.664us
cudnn_convolution_backward                 552.577us       1284.992us                1        552.577us       1284.992us
_th_get_device                               5.924us          1.856us                1          5.924us          1.856us
_th_get_device                               5.305us          1.568us                1          5.305us          1.568us
torch::autograd::AccumulateGrad             59.836us          4.800us                1         59.836us          4.800us
torch::autograd::AccumulateGrad             36.760us          3.872us                1         36.760us          3.872us
