('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.859us         10.656us                1         11.859us         10.656us
torch::autograd::GraphRoot                  25.036us          9.120us                1         25.036us          9.120us
_th_get_device                              11.782us          9.152us                1         11.782us          9.152us
SumBackward0                               120.130us        111.840us                1        120.130us        111.840us
expand                                      61.660us         59.136us                1         61.660us         59.136us
_th_get_device                              10.317us          5.504us                1         10.317us          5.504us
CudnnConvolutionBackward                   536.177us        699.360us                1        536.177us        699.360us
cudnn_convolution_backward                 502.317us        673.792us                1        502.317us        673.792us
_th_get_device                               5.420us          1.664us                1          5.420us          1.664us
_th_get_device                               5.125us          1.600us                1          5.125us          1.600us
torch::autograd::AccumulateGrad             64.909us          4.320us                1         64.909us          4.320us
torch::autograd::AccumulateGrad             20.121us          4.096us                1         20.121us          4.096us
