('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.005us         12.288us                1         13.005us         12.288us
torch::autograd::GraphRoot                  30.097us          9.792us                1         30.097us          9.792us
_th_get_device                              11.964us          9.376us                1         11.964us          9.376us
SumBackward0                               138.981us        130.848us                1        138.981us        130.848us
expand                                      96.533us         94.400us                1         96.533us         94.400us
_th_get_device                               5.870us          5.888us                1          5.870us          5.888us
CudnnConvolutionBackward                   528.021us       1117.120us                1        528.021us       1117.120us
cudnn_convolution_backward                 483.833us       1081.760us                1        483.833us       1081.760us
_th_get_device                               6.118us          1.600us                1          6.118us          1.600us
_th_get_device                               9.392us          1.728us                1          9.392us          1.728us
torch::autograd::AccumulateGrad             92.491us          4.480us                1         92.491us          4.480us
torch::autograd::AccumulateGrad             27.699us          3.840us                1         27.699us          3.840us
