('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.042us         18.976us                1         20.042us         18.976us
torch::autograd::GraphRoot                  19.775us          6.656us                1         19.775us          6.656us
_th_get_device                               8.018us          6.144us                1          8.018us          6.144us
SumBackward0                               130.013us        120.768us                1        130.013us        120.768us
expand                                      84.519us         80.832us                1         84.519us         80.832us
_th_get_device                               5.463us          5.344us                1          5.463us          5.344us
CudnnConvolutionBackward                   577.315us       1503.712us                1        577.315us       1503.712us
cudnn_convolution_backward                 528.554us       1461.472us                1        528.554us       1461.472us
_th_get_device                               5.703us          1.600us                1          5.703us          1.600us
_th_get_device                               5.006us          1.600us                1          5.006us          1.600us
torch::autograd::AccumulateGrad             62.417us         15.520us                1         62.417us         15.520us
torch::autograd::AccumulateGrad             29.766us          4.096us                1         29.766us          4.096us
