('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.508us        578.656us                1        372.508us        578.656us
_th_get_device                 7.477us          7.424us                1          7.477us          7.424us
convolution                  343.483us        551.904us                1        343.483us        551.904us
_th_get_device                 4.198us          3.392us                1          4.198us          3.392us
_convolution                 319.595us        530.400us                1        319.595us        530.400us
_th_get_device                 4.295us          3.776us                1          4.295us          3.776us
tensor                        14.184us         12.704us                1         14.184us         12.704us
cudnn_convolution            259.113us        475.008us                1        259.113us        475.008us
sum                          309.782us        120.416us                1        309.782us        120.416us
_th_get_device                 3.990us          1.600us                1          3.990us          1.600us
_sum                         284.270us        110.752us                1        284.270us        110.752us
