('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.877us        609.856us                1        502.877us        609.856us
_th_get_device                 9.209us          9.216us                1          9.209us          9.216us
convolution                  463.773us        574.880us                1        463.773us        574.880us
_th_get_device                 6.344us          5.824us                1          6.344us          5.824us
_convolution                 428.007us        543.680us                1        428.007us        543.680us
_th_get_device                 6.150us          5.728us                1          6.150us          5.728us
tensor                        27.912us         21.728us                1         27.912us         21.728us
cudnn_convolution            331.370us        455.552us                1        331.370us        455.552us
sum                          209.625us        128.128us                1        209.625us        128.128us
_th_get_device                 5.965us          1.600us                1          5.965us          1.600us
_sum                         171.753us        116.576us                1        171.753us        116.576us
