('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.112us       1475.776us                1        603.112us       1475.776us
_th_get_device                13.408us         12.640us                1         13.408us         12.640us
convolution                  551.309us       1429.984us                1        551.309us       1429.984us
_th_get_device                 6.896us          6.752us                1          6.896us          6.752us
_convolution                 511.397us       1395.392us                1        511.397us       1395.392us
_th_get_device                 7.808us          6.880us                1          7.808us          6.880us
tensor                        27.804us         25.184us                1         27.804us         25.184us
cudnn_convolution            401.882us       1296.928us                1        401.882us       1296.928us
sum                          997.662us        163.232us                1        997.662us        163.232us
_th_get_device                 7.896us          1.568us                1          7.896us          1.568us
_sum                         951.669us        151.648us                1        951.669us        151.648us
