('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.297us       5192.128us                1        619.297us       5192.128us
_th_get_device                11.046us         10.336us                1         11.046us         10.336us
convolution                  575.260us       5152.224us                1        575.260us       5152.224us
_th_get_device                 5.863us          5.312us                1          5.863us          5.312us
_convolution                 541.755us       5122.784us                1        541.755us       5122.784us
_th_get_device                 5.435us          5.504us                1          5.435us          5.504us
tensor                        33.229us         30.816us                1         33.229us         30.816us
cudnn_convolution            437.514us       5026.880us                1        437.514us       5026.880us
sum                         4731.932us        192.448us                1       4731.932us        192.448us
_th_get_device                 5.810us          1.600us                1          5.810us          1.600us
_sum                        4694.956us        181.664us                1       4694.956us        181.664us
