('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       415.529us        731.296us                1        415.529us        731.296us
_th_get_device                 7.615us          7.488us                1          7.615us          7.488us
convolution                  386.828us        704.960us                1        386.828us        704.960us
_th_get_device                 3.770us          3.904us                1          3.770us          3.904us
_convolution                 364.132us        684.960us                1        364.132us        684.960us
_th_get_device                 4.295us          3.648us                1          4.295us          3.648us
tensor                        23.024us         14.656us                1         23.024us         14.656us
cudnn_convolution            294.638us        620.064us                1        294.638us        620.064us
sum                          409.432us        111.904us                1        409.432us        111.904us
_th_get_device                 6.561us          1.632us                1          6.561us          1.632us
_sum                         382.077us        103.072us                1        382.077us        103.072us
