('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.673us        788.032us                1        655.673us        788.032us
_th_get_device                13.306us         12.928us                1         13.306us         12.928us
convolution                  603.759us        742.464us                1        603.759us        742.464us
_th_get_device                 7.044us          6.560us                1          7.044us          6.560us
_convolution                 563.293us        708.160us                1        563.293us        708.160us
_th_get_device                 7.927us          7.008us                1          7.927us          7.008us
tensor                        32.210us         29.536us                1         32.210us         29.536us
cudnn_convolution            450.187us        605.824us                1        450.187us        605.824us
sum                          281.322us        185.504us                1        281.322us        185.504us
_th_get_device                 7.899us          1.568us                1          7.899us          1.568us
_sum                         233.966us        173.248us                1        233.966us        173.248us
