('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.405us         10.752us                1         11.405us         10.752us
torch::autograd::GraphRoot                  42.288us         20.608us                1         42.288us         20.608us
_th_get_device                              16.710us          8.928us                1         16.710us          8.928us
SumBackward0                               141.834us        127.360us                1        141.834us        127.360us
expand                                      97.525us         89.472us                1         97.525us         89.472us
_th_get_device                               6.007us          5.728us                1          6.007us          5.728us
CudnnConvolutionBackward                   744.355us       1055.968us                1        744.355us       1055.968us
cudnn_convolution_backward                 696.850us       1017.760us                1        696.850us       1017.760us
_th_get_device                               5.675us          1.600us                1          5.675us          1.600us
_th_get_device                               4.977us          1.600us                1          4.977us          1.600us
torch::autograd::AccumulateGrad          11343.975us      11069.952us                1      11343.975us      11069.952us
clone                                      115.191us        108.896us                1        115.191us        108.896us
torch::autograd::AccumulateGrad             70.130us         70.240us                1         70.130us         70.240us
clone                                       47.941us         48.384us                1         47.941us         48.384us
