('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.308us        676.448us                1        557.308us        676.448us
_th_get_device                10.458us          9.824us                1         10.458us          9.824us
convolution                  515.752us        638.848us                1        515.752us        638.848us
_th_get_device                 5.312us          5.120us                1          5.312us          5.120us
_convolution                 472.924us        600.768us                1        472.924us        600.768us
_th_get_device                 5.441us          4.992us                1          5.441us          4.992us
tensor                        28.224us         26.400us                1         28.224us         26.400us
cudnn_convolution            378.597us        514.784us                1        378.597us        514.784us
sum                          243.954us        158.752us                1        243.954us        158.752us
_th_get_device                 5.866us          1.568us                1          5.866us          1.568us
_sum                         207.507us        147.712us                1        207.507us        147.712us
