('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.798us         12.352us                1         13.798us         12.352us
torch::autograd::GraphRoot                  34.080us         15.104us                1         34.080us         15.104us
_th_get_device                               7.809us          6.240us                1          7.809us          6.240us
SumBackward0                                89.665us         83.456us                1         89.665us         83.456us
expand                                      58.041us         56.480us                1         58.041us         56.480us
_th_get_device                               5.037us          5.056us                1          5.037us          5.056us
CudnnConvolutionBackward                   353.848us        403.040us                1        353.848us        403.040us
cudnn_convolution_backward                 310.599us        366.080us                1        310.599us        366.080us
_th_get_device                               5.327us          1.952us                1          5.327us          1.952us
_th_get_device                               4.960us          1.600us                1          4.960us          1.600us
torch::autograd::AccumulateGrad             39.697us         23.872us                1         39.697us         23.872us
torch::autograd::AccumulateGrad             19.654us         19.968us                1         19.654us         19.968us
