('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.499us         13.344us                1         14.499us         13.344us
torch::autograd::GraphRoot                  44.827us         11.360us                1         44.827us         11.360us
_th_get_device                              14.824us         11.072us                1         14.824us         11.072us
SumBackward0                               126.305us        110.592us                1        126.305us        110.592us
expand                                      77.865us         73.824us                1         77.865us         73.824us
_th_get_device                               7.050us          7.136us                1          7.050us          7.136us
CudnnConvolutionBackward                   464.842us        595.008us                1        464.842us        595.008us
cudnn_convolution_backward                 425.700us        564.256us                1        425.700us        564.256us
_th_get_device                               6.141us          1.600us                1          6.141us          1.600us
_th_get_device                               5.675us          1.568us                1          5.675us          1.568us
torch::autograd::AccumulateGrad             67.328us          4.512us                1         67.328us          4.512us
torch::autograd::AccumulateGrad             24.313us          8.736us                1         24.313us          8.736us
