('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.671us        597.632us                1        598.671us        597.632us
_th_get_device                13.336us         13.120us                1         13.336us         13.120us
convolution                  547.653us        547.840us                1        547.653us        547.840us
_th_get_device                 5.621us          6.208us                1          5.621us          6.208us
_convolution                 511.456us        507.616us                1        511.456us        507.616us
_th_get_device                 6.118us          5.952us                1          6.118us          5.952us
tensor                        29.823us         26.784us                1         29.823us         26.784us
cudnn_convolution            401.527us        402.624us                1        401.527us        402.624us
sum                          225.310us        224.544us                1        225.310us        224.544us
_th_get_device                 6.995us          6.592us                1          6.995us          6.592us
_sum                         185.493us        186.336us                1        185.493us        186.336us
