('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.090us        804.256us                1        780.090us        804.256us
_th_get_device                24.099us         23.648us                1         24.099us         23.648us
convolution                  711.047us        740.096us                1        711.047us        740.096us
_th_get_device                 5.850us          5.600us                1          5.850us          5.600us
_convolution                 672.051us        706.176us                1        672.051us        706.176us
_th_get_device                 5.950us          6.112us                1          5.950us          6.112us
tensor                        44.358us         39.872us                1         44.358us         39.872us
cudnn_convolution            524.906us        568.864us                1        524.906us        568.864us
sum                          308.156us        308.032us                1        308.156us        308.032us
_th_get_device                 6.360us          6.272us                1          6.360us          6.272us
_sum                         268.684us        270.112us                1        268.684us        270.112us
