('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.806us       4612.576us                1        640.806us       4612.576us
_th_get_device                11.908us         11.872us                1         11.908us         11.872us
convolution                  593.718us       4570.880us                1        593.718us       4570.880us
_th_get_device                 5.621us          5.568us                1          5.621us          5.568us
_convolution                 556.889us       4538.816us                1        556.889us       4538.816us
_th_get_device                 5.838us          5.600us                1          5.838us          5.600us
tensor                        32.901us         29.888us                1         32.901us         29.888us
cudnn_convolution            447.844us       4438.784us                1        447.844us       4438.784us
sum                         4078.726us        142.272us                1       4078.726us        142.272us
_th_get_device                 6.401us          1.600us                1          6.401us          1.600us
_sum                        4039.671us        130.688us                1       4039.671us        130.688us
