('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.370us        734.624us                1        735.370us        734.624us
_th_get_device                17.915us         17.728us                1         17.915us         17.728us
convolution                  678.852us        682.752us                1        678.852us        682.752us
_th_get_device                 6.031us          5.792us                1          6.031us          5.792us
_convolution                 642.933us        651.712us                1        642.933us        651.712us
_th_get_device                 6.043us          6.080us                1          6.043us          6.080us
tensor                        32.101us         29.728us                1         32.101us         29.728us
cudnn_convolution            522.085us        541.344us                1        522.085us        541.344us
sum                          351.166us        350.752us                1        351.166us        350.752us
_th_get_device                 7.020us          6.496us                1          7.020us          6.496us
_sum                         310.541us        311.616us                1        310.541us        311.616us
