('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.947us         11.008us                1         11.947us         11.008us
torch::autograd::GraphRoot                  32.328us         16.672us                1         32.328us         16.672us
_th_get_device                              11.564us          8.800us                1         11.564us          8.800us
SumBackward0                               158.386us        149.984us                1        158.386us        149.984us
expand                                      97.752us         95.552us                1         97.752us         95.552us
_th_get_device                               5.694us          5.568us                1          5.694us          5.568us
CudnnConvolutionBackward                   575.055us       3764.768us                1        575.055us       3764.768us
cudnn_convolution_backward                 523.330us       3721.152us                1        523.330us       3721.152us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
_th_get_device                               5.083us          1.600us                1          5.083us          1.600us
torch::autograd::AccumulateGrad            119.708us          9.984us                1        119.708us          9.984us
clone                                      105.769us          6.816us                1        105.769us          6.816us
torch::autograd::AccumulateGrad             48.895us          7.040us                1         48.895us          7.040us
clone                                       36.392us          3.840us                1         36.392us          3.840us
