('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.187us       1720.992us                1        359.187us       1720.992us
_th_get_device                 6.910us          6.784us                1          6.910us          6.784us
convolution                  331.282us       1695.296us                1        331.282us       1695.296us
_th_get_device                 3.953us          4.224us                1          3.953us          4.224us
_convolution                 307.691us       1674.368us                1        307.691us       1674.368us
_th_get_device                 4.053us          3.520us                1          4.053us          3.520us
tensor                        15.511us         14.208us                1         15.511us         14.208us
cudnn_convolution            246.911us       1618.048us                1        246.911us       1618.048us
sum                         1487.436us        143.200us                1       1487.436us        143.200us
_th_get_device                 4.103us          1.536us                1          4.103us          1.536us
_sum                        1461.212us        134.784us                1       1461.212us        134.784us
