('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.666us         11.136us                1         11.666us         11.136us
torch::autograd::GraphRoot                  37.427us         23.168us                1         37.427us         23.168us
_th_get_device                              10.717us          7.712us                1         10.717us          7.712us
SumBackward0                               125.103us        114.368us                1        125.103us        114.368us
expand                                      76.169us         72.320us                1         76.169us         72.320us
_th_get_device                               6.051us          5.696us                1          6.051us          5.696us
CudnnConvolutionBackward                   783.509us      14928.128us                1        783.509us      14928.128us
cudnn_convolution_backward                 737.588us      14891.392us                1        737.588us      14891.392us
_th_get_device                              14.091us          1.600us                1         14.091us          1.600us
_th_get_device                               5.285us          1.600us                1          5.285us          1.600us
torch::autograd::AccumulateGrad             66.122us         18.017us                1         66.122us         18.017us
torch::autograd::AccumulateGrad             22.874us          4.448us                1         22.874us          4.448us
