('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.048us       2325.248us                1        604.048us       2325.248us
_th_get_device                11.163us         11.008us                1         11.163us         11.008us
convolution                  561.231us       2287.552us                1        561.231us       2287.552us
_th_get_device                 5.214us          5.440us                1          5.214us          5.440us
_convolution                 528.290us       2258.752us                1        528.290us       2258.752us
_th_get_device                 5.700us          5.120us                1          5.700us          5.120us
tensor                        30.123us         26.016us                1         30.123us         26.016us
cudnn_convolution            428.819us       2167.264us                1        428.819us       2167.264us
sum                         1817.660us        132.832us                1       1817.660us        132.832us
_th_get_device                 5.797us          1.568us                1          5.797us          1.568us
_sum                        1778.971us        121.824us                1       1778.971us        121.824us
