('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.314us       1407.488us                1        797.314us       1407.488us
_th_get_device                24.439us         24.000us                1         24.439us         24.000us
convolution                  731.384us       1347.616us                1        731.384us       1347.616us
_th_get_device                 7.557us          7.232us                1          7.557us          7.232us
_convolution                 687.712us       1305.184us                1        687.712us       1305.184us
_th_get_device                 7.309us          7.136us                1          7.309us          7.136us
tensor                        53.210us         49.440us                1         53.210us         49.440us
cudnn_convolution            523.021us       1156.352us                1        523.021us       1156.352us
sum                          789.536us        231.648us                1        789.536us        231.648us
_th_get_device                 8.008us          1.600us                1          8.008us          1.600us
_sum                         742.836us        219.776us                1        742.836us        219.776us
