('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.817us         12.992us                1         13.817us         12.992us
torch::autograd::GraphRoot                  18.824us          6.720us                1         18.824us          6.720us
_th_get_device                               7.707us          6.720us                1          7.707us          6.720us
SumBackward0                               137.928us        120.832us                1        137.928us        120.832us
expand                                      80.864us         78.656us                1         80.864us         78.656us
_th_get_device                               8.182us          7.744us                1          8.182us          7.744us
CudnnConvolutionBackward                   494.492us       1405.600us                1        494.492us       1405.600us
cudnn_convolution_backward                 459.331us       1380.960us                1        459.331us       1380.960us
_th_get_device                               8.173us          1.632us                1          8.173us          1.632us
_th_get_device                               7.345us          1.632us                1          7.345us          1.632us
torch::autograd::AccumulateGrad             93.147us          8.160us                1         93.147us          8.160us
clone                                       75.065us          4.960us                1         75.065us          4.960us
torch::autograd::AccumulateGrad             76.503us          7.104us                1         76.503us          7.104us
clone                                       51.850us          3.872us                1         51.850us          3.872us
